molar_mass_mismatch	UNIFACcomp/cis-13-DM-cy-C6
molar_mass_mismatch	UNIFACcomp/nC10-Benzene
molar_mass_mismatch	UNIFACcomp/nC19
molar_mass_mismatch	UNIFACcomp/nC22
molar_mass_mismatch	UNIFACcomp/nC27
molar_mass_mismatch	UNIFACcomp/nC34
molar_mass_mismatch	UNIFACcomp/nC39
molar_mass_mismatch	UNIFACcomp/nC6-Benzene
molar_mass_mismatch	UNIFACcomp/nC7-Benzene
molar_mass_mismatch	UNIFACcomp/nC8-Benzene
molar_mass_mismatch	UNIFACcomp/nC9-Benzene
molar_mass_mismatch	UNIFACcomp/o-E-toluene
molar_mass_mismatch	UNIFACcompUMRPRU/1.2-DM-cyC5
molar_mass_mismatch	UNIFACcompUMRPRU/1.2.3-TMcyC6
molar_mass_mismatch	UNIFACcompUMRPRU/1.2.4-TMcyC6
molar_mass_mismatch	UNIFACcompUMRPRU/1.3-dDM-cyC5
molar_mass_mismatch	UNIFACcompUMRPRU/1.cis-2.trans-4-TMcyC5
molar_mass_mismatch	UNIFACcompUMRPRU/11-DM-cy-C5
molar_mass_mismatch	UNIFACcompUMRPRU/113-TM-cy-C5
molar_mass_mismatch	UNIFACcompUMRPRU/2-E-p-xylene
molar_mass_mismatch	UNIFACcompUMRPRU/cis-13-DM-cy-C6
molar_mass_mismatch	UNIFACcompUMRPRU/nC10-Benzene
molar_mass_mismatch	UNIFACcompUMRPRU/nC19
molar_mass_mismatch	UNIFACcompUMRPRU/nC20
molar_mass_mismatch	UNIFACcompUMRPRU/nC22
molar_mass_mismatch	UNIFACcompUMRPRU/nC27
molar_mass_mismatch	UNIFACcompUMRPRU/nC34
molar_mass_mismatch	UNIFACcompUMRPRU/nC39
molar_mass_mismatch	UNIFACcompUMRPRU/nC6-Benzene
molar_mass_mismatch	UNIFACcompUMRPRU/nC7-Benzene
molar_mass_mismatch	UNIFACcompUMRPRU/nC8-Benzene
molar_mass_mismatch	UNIFACcompUMRPRU/nC9-Benzene
molar_mass_mismatch	UNIFACcompUMRPRU/o-E-toluene
not_in_comp	UNIFACcomp/3-E-C5
not_in_comp	UNIFACcomp/iC5
not_in_comp	UNIFACcompUMRPRU/3-E-C5
not_in_comp	UNIFACcompUMRPRU/c-C8de
not_in_comp	UNIFACcompUMRPRU/iC5
