T_K,P_bar,cp_IAPWS95_J_kg_K,rho_IAPWS95_kg_m3,psat_IAPWS95_bar,phase,split,density_acceptance_applicable
328.15,50.0,4172.054242174675,987.8197822668665,0.1576210154625594,liquid,training_temperature_pressure_holdout,true
328.15,100.0,4161.241329979069,989.9663370391705,0.1576210154625594,liquid,training_temperature_pressure_holdout,true
353.15,1.01325,4196.753264374914,971.7903980965832,0.47414474030165016,liquid,temperature_and_pressure_holdout,false
353.15,10.0,4194.789874886338,972.1929650923548,0.47414474030165016,liquid,temperature_and_pressure_holdout,false
353.15,50.0,4186.171292468935,973.9735299801289,0.47414474030165016,liquid,temperature_and_pressure_holdout,false
353.15,100.0,4175.66733400663,976.1739295912276,0.47414474030165016,liquid,temperature_and_pressure_holdout,false
373.15,10.0,4213.60482855175,958.770655755852,1.014179966599509,liquid,temperature_and_pressure_holdout,false
373.15,50.0,4204.5322926851,960.6341347331858,1.014179966599509,liquid,temperature_and_pressure_holdout,false
373.15,100.0,4193.495051835643,962.933750081504,1.014179966599509,liquid,temperature_and_pressure_holdout,false
398.15,10.0,4250.106185590995,939.4152565188834,2.3223815194588178,liquid,temperature_and_pressure_holdout,false
398.15,50.0,4239.710731375836,941.4379531655168,2.3223815194588178,liquid,temperature_and_pressure_holdout,false
398.15,100.0,4227.123144282969,943.9282721192724,2.3223815194588178,liquid,temperature_and_pressure_holdout,false
423.15,10.0,4305.37798574014,917.305442374362,4.761645379697582,liquid,temperature_and_pressure_holdout,false
423.15,50.0,4292.639811821446,919.5574671453325,4.761645379697582,liquid,temperature_and_pressure_holdout,false
423.15,100.0,4277.325211778856,922.3214983966589,4.761645379697582,liquid,temperature_and_pressure_holdout,false
298.0,0.001,1865.2826758030076,0.0007271380285428465,0.03141693592820385,vapor,steam_holdout,false
373.0,0.1,1905.7685749863642,0.05817530166345981,1.0087629794820765,vapor,steam_holdout,false
423.0,1.0,1984.7341361261183,0.5165455193708494,4.74253051992339,vapor,steam_holdout,false
473.0,1.0,1975.3895433183345,0.46046276467517155,15.500554461221665,vapor,steam_holdout,false
