# Source: NIST ThermoML record for DOI 10.1021/je2013704
# JSON URL: https://trc.nist.gov/ThermoML/10.1021/je2013704.json
# Record URL: https://trc.nist.gov/ThermoML/10.1021/je2013704.xml
# NIST data license: https://www.nist.gov/open/license
# Accessed: 2026-09-06
# JSON SHA-256: 6422c24b3e928dafd436193584708c87e3691cf909eb90e78670a01e2b57a2cb
# XML SHA-256: f2f4adf5388f04628dd47fc8de57a8b6c79895ab7d8ee356091453fec3acfffd
# XML MD5 (matches JSON THERMOML_MD5_CHECKSUM): fcfd38fa17cc01d45c133607cf491c34
# Canonical row SHA-256 (JSON and XML): 5853670eb7fa320e33d7a547105f7663720c857bd416e0c20e1862b9c8cd7a37
# Expanded density uncertainty is the source row-level 95% combined expanded uncertainty.
molality_mol_kg_water,temperature_K,pressure_kPa,density_kg_m3,expanded_uncertainty_kg_m3
3,372.99,39830,1197.14,0.57
3,372.99,49760,1200.38,0.68
3,372.99,59680,1203.46,0.79
3,372.99,68120,1206.1,0.89
3,397.97,1050,1167.99,0.19
3,397.97,10020,1171.26,0.26
3,397.97,19970,1174.82,0.35
3,397.97,29900,1178.23,0.44
3,397.97,39830,1181.65,0.54
3,397.97,49760,1184.96,0.64
3,397.97,59680,1188.2,0.74
3,397.97,68120,1190.88,0.83
3,422.94,1050,1150.79,0.19
3,422.94,10020,1154.33,0.25
3,422.94,19970,1158.03,0.33
3,422.94,29900,1161.68,0.41
3,422.94,39830,1165.21,0.5
3,422.94,49760,1168.72,0.59
3,422.94,59680,1172.12,0.69
3,422.94,68120,1174.94,0.77
3,447.94,1050,1132.22,0.2
3,447.94,10020,1135.97,0.23
3,447.94,19970,1139.99,0.31
3,447.94,29900,1143.88,0.38
3,447.94,39830,1147.62,0.46
3,447.94,49760,1151.3,0.54
3,447.94,59680,1154.99,0.63
3,447.94,68120,1157.94,0.71
3,472.96,10020,1116.32,0.24
3,472.96,19970,1120.67,0.29
3,472.96,29900,1124.82,0.36
3,472.96,39830,1129.01,0.43
3,472.96,49760,1132.99,0.5
3,472.96,59680,1136.86,0.58
3,472.96,68120,1140.04,0.65
6,298.12,1050,1388,0.36
6,298.12,10020,1390.67,0.54
6,298.12,19970,1393.43,0.74
6,298.12,29900,1396.28,0.94
6,298.12,39830,1399.14,1.14
6,298.12,49760,1401.93,1.35
6,298.12,59680,1404.61,1.56
6,298.12,68120,1406.89,1.74
6,323.07,1050,1372.06,0.35
6,323.07,10020,1374.67,0.52
6,323.07,19970,1377.58,0.71
6,323.07,29900,1380.48,0.9
6,323.07,39830,1383.27,1.1
6,323.07,49760,1385.94,1.3
6,323.07,59680,1388.68,1.5
6,323.07,68120,1390.9,1.67
6,348.04,1050,1356.18,0.34
6,348.04,10020,1358.9,0.5
6,348.04,19970,1361.82,0.68
6,348.04,29900,1364.67,0.87
6,348.04,39830,1367.55,1.06
6,348.04,49760,1370.29,1.25
6,348.04,59680,1373.09,1.44
6,348.04,68120,1375.4,1.61
6,372.99,1050,1340.35,0.33
6,372.99,10020,1343.09,0.48
6,372.99,19970,1346.07,0.66
6,372.99,29900,1349.03,0.84
6,372.99,39830,1351.92,1.02
6,372.99,49760,1354.76,1.2
6,372.99,59680,1357.57,1.39
6,372.99,68120,1359.88,1.55
6,397.97,1050,1324.03,0.32
6,397.97,10020,1326.81,0.47
6,397.97,19970,1329.91,0.63
6,397.97,29900,1332.86,0.8
6,397.97,39830,1335.87,0.98
6,397.97,49760,1338.78,1.15
6,397.97,59680,1341.67,1.33
6,397.97,68120,1344,1.48
6,422.94,1050,1307.39,0.31
6,422.94,10020,1310.4,0.45
6,422.94,19970,1313.54,0.61
6,422.94,29900,1316.63,0.77
6,422.94,39830,1319.7,0.94
6,422.94,49760,1322.71,1.11
6,422.94,59680,1325.64,1.28
6,422.94,68120,1328.12,1.42
6,447.94,1050,1290.23,0.31
6,447.94,10020,1293.23,0.44
6,447.94,19970,1296.61,0.59
6,447.94,29900,1299.83,0.74
6,447.94,39830,1303.02,0.9
6,447.94,49760,1306.09,1.06
6,447.94,59680,1309.22,1.22
6,447.94,68120,1311.73,1.36
6,472.96,10020,1275.65,0.43
6,472.96,19970,1279.19,0.57
6,472.96,29900,1282.53,0.72
6,472.96,39830,1285.96,0.87
6,472.96,49760,1289.19,1.02
6,472.96,59680,1292.45,1.17
6,472.96,68120,1295.04,1.31
