case,run,vsl_m_s,vsg_std_m_s,vsl_uncertainty_m_s,vsg_uncertainty_m_s,observed_regime,classification_digitization_uncertainty,source
tengesdal_large_3deg,37,0.49,1.94,0.00692326,0.0192062,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,38,0.50,2.94,0.00694430,0.0314977,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,39,0.73,1.98,0.00690583,0.0170518,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,40,0.74,3.05,0.00691419,0.0284786,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,41,0.99,0.18,0.00683994,0.0078195,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,42,1.00,0.27,0.00683521,0.0079630,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,43,1.00,0.38,0.00683395,0.0081977,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,44,1.00,1.48,0.00693415,0.0131903,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,45,1.01,1.99,0.00694160,0.0171420,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,46,1.01,2.98,0.00693868,0.0233211,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,47,1.45,0.19,0.00692597,0.0079765,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,48,1.45,0.28,0.00693276,0.0081278,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,49,1.45,0.38,0.00693697,0.0083029,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,50,1.45,0.57,0.00694086,0.0087909,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,51,1.46,0.79,0.00693697,0.0093722,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,52,1.46,0.93,0.00693956,0.0098615,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,53,1.46,1.48,0.00694800,0.0118876,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,54,1.46,1.99,0.00694280,0.0144465,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,55,1.47,2.90,0.00692855,0.0189366,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
