point_id,quantity,jg_m_s,jl_m_s,measured_value,unit,station_label,station_min_x_over_d,station_max_x_over_d,diameter_m,temperature_k,pressure_pa,source_file,source_sheet,source_gas_cell,source_liquid_cell,source_value_cell,flags
mmc2_sheet1_F34,translation_velocity,1.0469999999999999,1,3.98,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C34,D34,F34,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F35,translation_velocity,2.0939999999999999,1,4.3899999999999997,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C35,D35,F35,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F36,translation_velocity,2.4430000000000001,1,4.8899999999999997,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C36,D36,F36,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F37,translation_velocity,2.7919999999999998,1,4.9800000000000004,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C37,D37,F37,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F38,translation_velocity,3.141,1,5.12,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C38,D38,F38,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D5,frequency,2.0939999999999999,0.7,0.45897109200000002,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B5,C5,D5,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D6,frequency,2.4430000000000001,0.7,0.43845346600000001,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B6,C6,D6,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D7,frequency,2.7919999999999998,0.7,0.402788702,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B7,C7,D7,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D8,frequency,3.141,0.7,0.339746243,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B8,C8,D8,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D9,frequency,3.49,0.7,0.25183884699999998,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B9,C9,D9,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D13,frequency,2.0939999999999999,0.86,0.52039999999999997,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B13,C13,D13,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D14,frequency,2.4430000000000001,0.86,0.50680000000000003,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B14,C14,D14,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D15,frequency,2.7919999999999998,0.86,0.48523698199999998,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B15,C15,D15,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D16,frequency,3.141,0.86,0.48,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B16,C16,D16,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D17,frequency,3.49,0.86,0.44945728099999999,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B17,C17,D17,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D21,frequency,2.0939999999999999,1,0.624,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B21,C21,D21,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D22,frequency,2.4430000000000001,1,0.60499999999999998,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B22,C22,D22,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D23,frequency,2.7919999999999998,1,0.57599999999999996,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B23,C23,D23,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc3_sheet1_D24,frequency,3.141,1,0.52900000000000003,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B24,C24,D24,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet1_D25,frequency,3.49,1,0.47599999999999998,Hz,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet1.xml,B25,C25,D25,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc3_sheet2_D5,frequency,0.69799999999999995,0.7,0.51623748700000005,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B5,C5,D5,NO_POINT_UNCERTAINTY
mmc3_sheet2_D6,frequency,1.0469999999999999,0.7,0.48128701099999999,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B6,C6,D6,NO_POINT_UNCERTAINTY
mmc3_sheet2_D7,frequency,2.0939999999999999,0.7,0.42025065,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B7,C7,D7,NO_POINT_UNCERTAINTY
mmc3_sheet2_D8,frequency,2.4430000000000001,0.7,0.32300000000000001,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B8,C8,D8,NO_POINT_UNCERTAINTY
mmc3_sheet2_D9,frequency,2.7919999999999998,0.7,0.20417670600000001,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B9,C9,D9,NO_POINT_UNCERTAINTY
mmc3_sheet2_D13,frequency,0.69799999999999995,0.86,0.88493900000000003,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B13,C13,D13,NO_POINT_UNCERTAINTY
mmc3_sheet2_D14,frequency,1.0469999999999999,0.86,0.69143100000000002,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B14,C14,D14,NO_POINT_UNCERTAINTY
mmc3_sheet2_D15,frequency,2.0939999999999999,0.86,0.67184100000000002,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B15,C15,D15,NO_POINT_UNCERTAINTY
mmc3_sheet2_D16,frequency,2.4430000000000001,0.86,0.420101,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B16,C16,D16,NO_POINT_UNCERTAINTY
mmc3_sheet2_D17,frequency,2.7919999999999998,0.86,0.39560000000000001,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B17,C17,D17,NO_POINT_UNCERTAINTY
mmc3_sheet2_D21,frequency,0.69799999999999995,1,0.92400000000000004,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B21,C21,D21,NO_POINT_UNCERTAINTY
mmc3_sheet2_D22,frequency,1.0469999999999999,1,0.84009,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B22,C22,D22,NO_POINT_UNCERTAINTY
mmc3_sheet2_D23,frequency,2.0939999999999999,1,0.82884800000000003,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B23,C23,D23,NO_POINT_UNCERTAINTY
mmc3_sheet2_D24,frequency,2.4430000000000001,1,0.65483899999999995,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B24,C24,D24,NO_POINT_UNCERTAINTY
mmc3_sheet2_D25,frequency,2.7919999999999998,1,0.58950199999999997,Hz,81D,81,81,0.074,297.15,101300,mmc3.xlsx,xl/worksheets/sheet2.xml,B25,C25,D25,NO_POINT_UNCERTAINTY
mmc4_sheet1_D5,length_over_diameter,2.0939999999999999,0.7,4.1216216216216219,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B5,C5,D5,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D6,length_over_diameter,2.4430000000000001,0.7,4.5608108108108114,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B6,C6,D6,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D7,length_over_diameter,2.7919999999999998,0.7,5.5405405405405403,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B7,C7,D7,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D8,length_over_diameter,3.141,0.7,6.2837837837837842,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B8,C8,D8,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet1_D9,length_over_diameter,3.49,0.7,7.9729729729729728,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B9,C9,D9,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet1_D12,length_over_diameter,2.0939999999999999,0.86,3.5135135135135136,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B12,C12,D12,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D13,length_over_diameter,2.4430000000000001,0.86,4.1216216216216219,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B13,C13,D13,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D14,length_over_diameter,2.7919999999999998,0.86,4.4594594594594597,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B14,C14,D14,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D15,length_over_diameter,3.141,0.86,5.7837837837837842,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B15,C15,D15,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet1_D16,length_over_diameter,3.49,0.86,5.9864864864864868,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B16,C16,D16,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet1_D19,length_over_diameter,2.0939999999999999,1,2.6429999999999998,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B19,C19,D19,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D20,length_over_diameter,2.4430000000000001,1,2.9729729729729728,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B20,C20,D20,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D21,length_over_diameter,2.7919999999999998,1,3.5405405405405403,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B21,C21,D21,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT
mmc4_sheet1_D22,length_over_diameter,3.141,1,4.4054054054054053,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B22,C22,D22,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet1_D23,length_over_diameter,3.49,1,4.6567567567567565,1,54D_TABLE_58D_ARTICLE,54,58,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet1.xml,B23,C23,D23,NO_POINT_UNCERTAINTY;UPSTREAM_LOCATION_CONFLICT;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet2_D5,length_over_diameter,1.0469999999999999,0.7,6.3108108108108114,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B5,C5,D5,NO_POINT_UNCERTAINTY
mmc4_sheet2_D6,length_over_diameter,2.0939999999999999,0.7,9.9054054054054053,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B6,C6,D6,NO_POINT_UNCERTAINTY
mmc4_sheet2_D7,length_over_diameter,2.4430000000000001,0.7,13.824324324324325,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B7,C7,D7,NO_POINT_UNCERTAINTY
mmc4_sheet2_D8,length_over_diameter,2.7919999999999998,0.7,14.054054054054054,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B8,C8,D8,NO_POINT_UNCERTAINTY
mmc4_sheet2_D9,length_over_diameter,3.141,0.7,14.324324324324326,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B9,C9,D9,NO_POINT_UNCERTAINTY;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet2_D12,length_over_diameter,1.0469999999999999,0.86,5.32,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B12,C12,D12,NO_POINT_UNCERTAINTY
mmc4_sheet2_D13,length_over_diameter,2.0939999999999999,0.86,6.4589999999999996,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B13,C13,D13,NO_POINT_UNCERTAINTY
mmc4_sheet2_D14,length_over_diameter,2.4430000000000001,0.86,7.2350000000000003,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B14,C14,D14,NO_POINT_UNCERTAINTY
mmc4_sheet2_D15,length_over_diameter,2.7919999999999998,0.86,10.664,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B15,C15,D15,NO_POINT_UNCERTAINTY
mmc4_sheet2_D16,length_over_diameter,3.141,0.86,11.135,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B16,C16,D16,NO_POINT_UNCERTAINTY;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
mmc4_sheet2_D19,length_over_diameter,1.0469999999999999,1,4.4594594594594597,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B19,C19,D19,NO_POINT_UNCERTAINTY
mmc4_sheet2_D20,length_over_diameter,2.0939999999999999,1,5,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B20,C20,D20,NO_POINT_UNCERTAINTY
mmc4_sheet2_D21,length_over_diameter,2.4430000000000001,1,5.8918918918918921,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B21,C21,D21,NO_POINT_UNCERTAINTY
mmc4_sheet2_D22,length_over_diameter,2.7919999999999998,1,7.9729729729729728,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B22,C22,D22,NO_POINT_UNCERTAINTY
mmc4_sheet2_D23,length_over_diameter,3.141,1,9.3243243243243246,1,81D,81,81,0.074,297.15,101300,mmc4.xlsx,xl/worksheets/sheet2.xml,B23,C23,D23,NO_POINT_UNCERTAINTY;EXCEEDS_ARTICLE_PROSE_GAS_RANGE
